Stammdaten;Int.-Artikelnummer;LT plan;Land;Artikelstatus;Artikelbezeichnung;Kontraktbezeichnung;Einkäufer;Warenbereich;Artikeltyp;Warengruppe;ThemaNr + Themenbezeichnung;Markenart;Marke;EAN;Gebindeanzahl;Gebindeinhalt;Gebindeeinheit;Verpackung;Kolliinhalt;Bestandteile;BA/SK/PA-Zugehörigkeit;Vorgänger;LT Land;Länderbemerkung;Artikelart;Thema AM;Referenzvorgänger;Displaytyp;Wettbewerber 1;EK Bemerkung;Topseller;Thema INT;Prüfinstitut;Verpackungsagentur;Sicherheitsdatenblatt;Anlage Batterie;Liefertermin Thema;Werbetermin Thema;Positionierung;Andere Test Kriterien;Zertifzierungen/Eigenschaften;Logos auf Verpackung;Wettbewerber 2;Vorgänger 2;Kollinhalt (KI);WT Land real;Frühester WT Land real;Bestellländer;Größen;Farben;Bildinfos;Sortierungscluster;WT AM Land;Abteilung
"Stammdaten";"288362";"42/17";"INT";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"BE";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"290565";"43/17";"IE";"verwendbar";"Eckregal Bad Bambus";"Eckregal Bad Bambus";"PaK";"NonFood";"Projektartikel_NF";"108.104 Badmöbel";"46.2 Bad";"Eigenmarke";"Livarno Living";;"1";"1";"Stk.";"PK";;;;;"DE: , FR: , IT: , ES: 43/17, GB: , BE: , PT: 43/17, NL: , AT: , GR: , IE: 43/17, NI: 43/17, PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: , OSDE: 43/17, OSBE: 43/17, OSNL: , OSCZ: 43/17, OSES: 43/17, OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"46.2 - Bad";;;"AN 2016-11-21 19.99";"Referenz US 291160";;;"LGA";"TASKOM";;;"43/17";"46/17";;;"LGA tested: Sicherheit + schadstoffgeprüft";;" ";;"4";"OSDE: 46/17";"46/17";"ES, PT, IE, NI, OSDE, OSBE, OSCZ, OSES";"Eckregal Bad, natur + weiß(Sortierung)";"Eckregal Bad, natur + weiß";"290565_A";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"46/17";
"Stammdaten";"290565";"43/17";"NI";"verwendbar";"Eckregal Bad Bambus";"Eckregal Bad Bambus";"PaK";"NonFood";"Projektartikel_NF";"108.104 Badmöbel";"46.2 Bad";"Eigenmarke";"Livarno Living";;"1";"1";"Stk.";"PK";;;;;"DE: , FR: , IT: , ES: 43/17, GB: , BE: , PT: 43/17, NL: , AT: , GR: , IE: 43/17, NI: 43/17, PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: , OSDE: 43/17, OSBE: 43/17, OSNL: , OSCZ: 43/17, OSES: 43/17, OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"46.2 - Bad";;;"AN 2016-11-21 19.99";"Referenz US 291160";;;"LGA";"TASKOM";;;"43/17";"46/17";;;"LGA tested: Sicherheit + schadstoffgeprüft";;" ";;"4";"OSDE: 46/17";"46/17";"ES, PT, IE, NI, OSDE, OSBE, OSCZ, OSES";"Eckregal Bad, natur + weiß(Sortierung)";"Eckregal Bad, natur + weiß";"290565_A";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"46/17";
"Stammdaten";"290565";"43/17";"OSDE";"verwendbar";"Eckregal Bad Bambus";"Eckregal Bad Bambus";"PaK";"NonFood";"Projektartikel_NF";"108.104 Badmöbel";"46.2 Bad";"Eigenmarke";"Livarno Living";;"1";"1";"Stk.";"PK";;;;;"DE: , FR: , IT: , ES: 43/17, GB: , BE: , PT: 43/17, NL: , AT: , GR: , IE: 43/17, NI: 43/17, PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: , OSDE: 43/17, OSBE: 43/17, OSNL: , OSCZ: 43/17, OSES: 43/17, OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"46.2 - Bad";;;"AN 2016-11-21 19.99";"Referenz US 291160";;;"LGA";"TASKOM";;;"43/17";"46/17";;;"LGA tested: Sicherheit + schadstoffgeprüft";;" ";;"4";"OSDE: 46/17";"46/17";"ES, PT, IE, NI, OSDE, OSBE, OSCZ, OSES";"Eckregal Bad, natur + weiß(Sortierung)";"Eckregal Bad, natur + weiß";"290565_A";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"46/17";
"Stammdaten";"290565";"43/17";"OSBE";"verwendbar";"Eckregal Bad Bambus";"Eckregal Bad Bambus";"PaK";"NonFood";"Projektartikel_NF";"108.104 Badmöbel";"46.2 Bad";"Eigenmarke";"Livarno Living";;"1";"1";"Stk.";"PK";;;;;"DE: , FR: , IT: , ES: 43/17, GB: , BE: , PT: 43/17, NL: , AT: , GR: , IE: 43/17, NI: 43/17, PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: , OSDE: 43/17, OSBE: 43/17, OSNL: , OSCZ: 43/17, OSES: 43/17, OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"46.2 - Bad";;;"AN 2016-11-21 19.99";"Referenz US 291160";;;"LGA";"TASKOM";;;"43/17";"46/17";;;"LGA tested: Sicherheit + schadstoffgeprüft";;" ";;"4";"OSDE: 46/17";"46/17";"ES, PT, IE, NI, OSDE, OSBE, OSCZ, OSES";"Eckregal Bad, natur + weiß(Sortierung)";"Eckregal Bad, natur + weiß";"290565_A";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"46/17";
"Stammdaten";"290565";"43/17";"OSCZ";"verwendbar";"Eckregal Bad Bambus";"Eckregal Bad Bambus";"PaK";"NonFood";"Projektartikel_NF";"108.104 Badmöbel";"46.2 Bad";"Eigenmarke";"Livarno Living";;"1";"1";"Stk.";"PK";;;;;"DE: , FR: , IT: , ES: 43/17, GB: , BE: , PT: 43/17, NL: , AT: , GR: , IE: 43/17, NI: 43/17, PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: , OSDE: 43/17, OSBE: 43/17, OSNL: , OSCZ: 43/17, OSES: 43/17, OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"46.2 - Bad";;;"AN 2016-11-21 19.99";"Referenz US 291160";;;"LGA";"TASKOM";;;"43/17";"46/17";;;"LGA tested: Sicherheit + schadstoffgeprüft";;" ";;"4";"OSDE: 46/17";"46/17";"ES, PT, IE, NI, OSDE, OSBE, OSCZ, OSES";"Eckregal Bad, natur + weiß(Sortierung)";"Eckregal Bad, natur + weiß";"290565_A";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"46/17";
"Stammdaten";"290565";"43/17";"OSES";"verwendbar";"Eckregal Bad Bambus";"Eckregal Bad Bambus";"PaK";"NonFood";"Projektartikel_NF";"108.104 Badmöbel";"46.2 Bad";"Eigenmarke";"Livarno Living";;"1";"1";"Stk.";"PK";;;;;"DE: , FR: , IT: , ES: 43/17, GB: , BE: , PT: 43/17, NL: , AT: , GR: , IE: 43/17, NI: 43/17, PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: , OSDE: 43/17, OSBE: 43/17, OSNL: , OSCZ: 43/17, OSES: 43/17, OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"46.2 - Bad";;;"AN 2016-11-21 19.99";"Referenz US 291160";;;"LGA";"TASKOM";;;"43/17";"46/17";;;"LGA tested: Sicherheit + schadstoffgeprüft";;" ";;"4";"OSDE: 46/17";"46/17";"ES, PT, IE, NI, OSDE, OSBE, OSCZ, OSES";"Eckregal Bad, natur + weiß(Sortierung)";"Eckregal Bad, natur + weiß";"290565_A";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"46/17";
"Stammdaten";"290565";"43/17";"INT";"verwendbar";"Eckregal Bad Bambus";"Eckregal Bad Bambus";"PaK";"NonFood";"Projektartikel_NF";"108.104 Badmöbel";"46.2 Bad";"Eigenmarke";"Livarno Living";;"1";"1";"Stk.";"PK";;;;;"DE: , FR: , IT: , ES: 43/17, GB: , BE: , PT: 43/17, NL: , AT: , GR: , IE: 43/17, NI: 43/17, PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: , OSDE: 43/17, OSBE: 43/17, OSNL: , OSCZ: 43/17, OSES: 43/17, OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"46.2 - Bad";;;"AN 2016-11-21 19.99";"Referenz US 291160";;;"LGA";"TASKOM";;;"43/17";"46/17";;;"LGA tested: Sicherheit + schadstoffgeprüft";;" ";;"4";"OSDE: 46/17";"46/17";"ES, PT, IE, NI, OSDE, OSBE, OSCZ, OSES";"Eckregal Bad, natur + weiß(Sortierung)";"Eckregal Bad, natur + weiß";"290565_A";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"46/17";
"Stammdaten";"290565";"43/17";"ES";"verwendbar";"Eckregal Bad Bambus";"Eckregal Bad Bambus";"PaK";"NonFood";"Projektartikel_NF";"108.104 Badmöbel";"46.2 Bad";"Eigenmarke";"Livarno Living";;"1";"1";"Stk.";"PK";;;;;"DE: , FR: , IT: , ES: 43/17, GB: , BE: , PT: 43/17, NL: , AT: , GR: , IE: 43/17, NI: 43/17, PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: , OSDE: 43/17, OSBE: 43/17, OSNL: , OSCZ: 43/17, OSES: 43/17, OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"46.2 - Bad";;;"AN 2016-11-21 19.99";"Referenz US 291160";;;"LGA";"TASKOM";;;"43/17";"46/17";;;"LGA tested: Sicherheit + schadstoffgeprüft";;" ";;"4";"OSDE: 46/17";"46/17";"ES, PT, IE, NI, OSDE, OSBE, OSCZ, OSES";"Eckregal Bad, natur + weiß(Sortierung)";"Eckregal Bad, natur + weiß";"290565_A";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"46/17";
"Stammdaten";"290565";"43/17";"PT";"verwendbar";"Eckregal Bad Bambus";"Eckregal Bad Bambus";"PaK";"NonFood";"Projektartikel_NF";"108.104 Badmöbel";"46.2 Bad";"Eigenmarke";"Livarno Living";;"1";"1";"Stk.";"PK";;;;;"DE: , FR: , IT: , ES: 43/17, GB: , BE: , PT: 43/17, NL: , AT: , GR: , IE: 43/17, NI: 43/17, PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: , OSDE: 43/17, OSBE: 43/17, OSNL: , OSCZ: 43/17, OSES: 43/17, OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"46.2 - Bad";;;"AN 2016-11-21 19.99";"Referenz US 291160";;;"LGA";"TASKOM";;;"43/17";"46/17";;;"LGA tested: Sicherheit + schadstoffgeprüft";;" ";;"4";"OSDE: 46/17";"46/17";"ES, PT, IE, NI, OSDE, OSBE, OSCZ, OSES";"Eckregal Bad, natur + weiß(Sortierung)";"Eckregal Bad, natur + weiß";"290565_A";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"46/17";
"Stammdaten";"287065";"44/17";"US";"verwendbar";"H Thermo Unterhose lang seamless USA";"H Thermo Unterhose lang seamless USA 3 fach sort.";"Wu";"NonFood";"Projektartikel_NF";"100.621 H Unterteile";"47.2 D H Thermo Wäsche";"Eigenmarke";"Livergy";;"1";"1";"Stk.";"PK";;;;"278655";"DE: , FR: , IT: , ES: , GB: , BE: , PT: , NL: , AT: , GR: , IE: , NI: , PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: 44/17, RS: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"47.2 - D H Thermo Wäsche";"290284";;" ";"Referenz EU 290284";;;"Hohenstein";"NonFood";;;"44/17";"47/17";"Innen";;"Hohenstein,Ökotex,shapety® WARM↗,seamless,creora Power Fit";"Hohenstein Ökotex shapety® WARM↗ seamless creora";" ";;"16";;;"US";"schwarz(7,XL,8,XXL,5,M,6,L),anthrazit(8,XXL,6,L,7,XL,5,M),jeansblau(5,M,6,L,7,XL,8,XXL)";"schwarz,anthrazit,jeansblau";"287065_A,287065_B,287065_C";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB8,CB9";"47/17";
"Stammdaten";"287065";"44/17";"INT";"verwendbar";"H Thermo Unterhose lang seamless USA";"H Thermo Unterhose lang seamless USA 3 fach sort.";"Wu";"NonFood";"Projektartikel_NF";"100.621 H Unterteile";"47.2 D H Thermo Wäsche";"Eigenmarke";"Livergy";;"1";"1";"Stk.";"PK";;;;"278655";"DE: , FR: , IT: , ES: , GB: , BE: , PT: , NL: , AT: , GR: , IE: , NI: , PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: 44/17, RS: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"47.2 - D H Thermo Wäsche";"290284";;" ";"Referenz EU 290284";;;"Hohenstein";"NonFood";;;"44/17";"47/17";"Innen";;"Hohenstein,Ökotex,shapety® WARM↗,seamless,creora Power Fit";"Hohenstein Ökotex shapety® WARM↗ seamless creora";" ";;"16";;;"US";"schwarz(7,XL,8,XXL,5,M,6,L),anthrazit(8,XXL,6,L,7,XL,5,M),jeansblau(5,M,6,L,7,XL,8,XXL)";"schwarz,anthrazit,jeansblau";"287065_A,287065_B,287065_C";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB8,CB9";"47/17";
"Stammdaten";"291387";"42/17";"US";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC USA";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC USA 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: , PT: , NL: , AT: , GR: , IE: , NI: , PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: 42/17, RS: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";"288362";;" ";"Referenz EU 288362";;;"SGS Fairfield";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"US";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"291387_A,291387_B,291387_C,291387_D";"CB9";"45/17";
"Stammdaten";"291387";"42/17";"INT";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC USA";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC USA 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: , PT: , NL: , AT: , GR: , IE: , NI: , PL: , FI: , CZ: , SE: , SK: , HU: , DK: , HR: , SI: , CH: , CY: , BG: , RO: , LT: , US: 42/17, RS: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";"288362";;" ";"Referenz EU 288362";;;"SGS Fairfield";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"US";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"291387_A,291387_B,291387_C,291387_D";"CB9";"45/17";
"Stammdaten";"298674";"32/18";"IE";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
